file,soc0,t_c,soc_end,dsoc,cutoff_n,r0_1c_ohm,r_1s_1c_ohm,r0_0p5c_ohm,r0_2c_ohm,teacher_r0_mohm,teacher_r1_mohm,teacher_tau1_s,rest_ok,eta0_mv,eta120_mv,eta_frac,rest1_tau1_s,rest1_rmse_mv,rest1c_tau1_s,rest1c_c_mv,rest1c_rmse_mv,rest2_tau1_s,rest2_tau2_s,rest2_rmse_mv,rest2_cond,rest2_r1_ohm,rest2_r2_ohm,ltis1_r0_ohm,ltis1_r1_ohm,ltis1_tau1_s,ltis1_rmse_mv,ltis2_r0_ohm,ltis2_r1_ohm,ltis2_r2_ohm,ltis2_tau1_s,ltis2_tau2_s,ltis2_rmse_mv,ltis_gain_mv
nmc100ah_pybamm_s01_t00_soc081_T-10.csv,0.811111,-10,0.770778,-0.0403328,47,0.00184888,0.00186931,0.00232371,0.00118575,1.99523,4.66945,109.81,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.00163373,0.000919551,40,19.1941,0.00153884,0.000302037,0.00070992,11.351,45.4038,18.9361,0.258078
nmc100ah_pybamm_s01_t01_soc081_T-03.csv,0.811111,-3.33333,0.772031,-0.0390804,0,0.0016651,0.00168283,0.00245523,0.00108827,1.6649,3.24709,78.9907,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.00147721,0.000879159,40,16.2142,0.00139851,0.000275787,0.000700554,9.49189,51.0618,15.9451,0.269062
nmc100ah_pybamm_s01_t02_soc081_T+03.csv,0.811111,3.33333,0.772031,-0.0390804,0,0.00148821,0.00150593,0.00212327,0.000993913,1.40185,2.30208,57.8371,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.0013164,0.00085216,40,13.5299,0.00125688,0.000279721,0.00067234,9.74218,58.2895,13.1054,0.424573
nmc100ah_pybamm_s01_t03_soc081_T+10.csv,0.811111,10,0.772031,-0.0390804,0,0.00131813,0.00133585,0.00180701,0.000902785,1.18996,1.65876,42.9746,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.00116195,0.000826246,40,11.4109,0.00112165,0.000296315,0.000641806,10.4876,69.7375,10.5826,0.828348
nmc100ah_pybamm_s01_t04_soc081_T+17.csv,0.811111,16.6667,0.772031,-0.0390804,0,0.00115497,0.0011727,0.00151119,0.000814916,1.01774,1.21337,32.3707,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.00101437,0.000801414,40,10.0385,0.0009944,0.000329456,0.000611068,12.2188,89.9714,8.39811,1.6404
nmc100ah_pybamm_s01_t05_soc081_T+23.csv,0.811111,23.3333,0.772031,-0.0390804,0,0.000999556,0.00101728,0.00124248,0.00073032,0.876585,0.900137,24.696,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.000874752,0.000777879,40,9.47308,0.000876849,0.000367506,0.000594165,15.3072,123.793,6.50107,2.97201
nmc100ah_pybamm_s01_t06_soc081_T+30.csv,0.811111,30,0.772031,-0.0390804,0,0.000853574,0.000871301,0.0010075,0.000649107,0.759984,0.676595,19.0664,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.000744672,0.000756154,40,9.52745,0.000765898,0.000378288,0.000608747,18.0947,159.695,4.87428,4.65318
nmc100ah_pybamm_s01_t07_soc081_T+37.csv,0.811111,36.6667,0.772031,-0.0390804,0,0.000719441,0.00073717,0.000810073,0.000571584,0.662952,0.514854,14.885,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.000625857,0.00073703,40,9.87818,0.00066037,0.000366973,0.000639038,19.5044,185.378,3.57991,6.29827
nmc100ah_pybamm_s01_t08_soc081_T+43.csv,0.811111,43.3333,0.772031,-0.0390804,0,0.000599716,0.00061745,0.000649708,0.000498331,0.581647,0.396313,11.7424,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.000519797,0.000721299,40,10.2737,0.000563586,0.000351402,0.000666388,20.2566,202.395,2.63683,7.63689
nmc100ah_pybamm_s01_t09_soc081_T+50.csv,0.811111,50,0.772031,-0.0390804,0,0.000496208,0.000513947,0.000522403,0.000430191,0.513075,0.308377,9.35438,True,67.9731,23.427,0.344651,25,21.3437,25,27.6272,2.26385,16.8819,168.339,0.15413,3.88195,0.000200515,0.000718048,0.000427342,0.00070941,40,10.5978,0.000477618,0.000338397,0.000685877,20.7768,213.627,2.01535,8.58241
nmc100ah_pybamm_s02_t00_soc072_T-10.csv,0.722222,-10,0.683142,-0.0390804,0,0.00181771,0.00183917,0.00274197,0.00117078,1.96705,4.5184,107.217,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.00162838,0.000836903,40,19.0636,0.00153169,0.0002596,0.000664001,10.6238,42.4953,18.7996,0.263914
nmc100ah_pybamm_s02_t01_soc072_T-03.csv,0.722222,-3.33333,0.683142,-0.0390804,0,0.00163342,0.00165488,0.00239637,0.00107312,1.6419,3.14806,77.2741,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.00146115,0.000808397,40,15.7874,0.0013756,0.000240823,0.000657919,8.88715,46.6252,15.5583,0.229094
nmc100ah_pybamm_s02_t02_soc072_T+03.csv,0.722222,3.33333,0.683142,-0.0390804,0,0.00145634,0.00147781,0.00206468,0.000978613,1.38248,2.23188,56.5803,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.00130024,0.000781257,40,12.858,0.00123333,0.000236652,0.000632952,8.86369,52.2138,12.5754,0.282596
nmc100ah_pybamm_s02_t03_soc072_T+10.csv,0.722222,10,0.683142,-0.0390804,0,0.0012862,0.00130766,0.00174961,0.000887368,1.17352,1.60817,42.0407,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.00114584,0.000755249,40,10.4261,0.00109718,0.000241129,0.000606491,9.15579,60.3871,9.90916,0.516903
nmc100ah_pybamm_s02_t04_soc072_T+17.csv,0.722222,16.6667,0.683142,-0.0390804,0,0.00112321,0.00114467,0.00145638,0.00079942,1.00368,1.17636,31.6673,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.000998555,0.000730432,40,8.70308,0.000968319,0.000257069,0.00057892,10.0428,73.4082,7.63108,1.072
nmc100ah_pybamm_s02_t05_soc072_T+23.csv,0.722222,23.3333,0.683142,-0.0390804,0,0.000968364,0.00098983,0.00119199,0.000714803,0.864476,0.872686,24.1593,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.000859707,0.000706904,40,7.83272,0.000848818,0.000285252,0.000553634,12.0305,95.4326,5.75484,2.07788
nmc100ah_pybamm_s02_t06_soc072_T+30.csv,0.722222,30,0.683142,-0.0390804,0,0.00082356,0.000845029,0.000962856,0.000633663,0.749485,0.655961,18.6521,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.000730878,0.000685374,40,7.69297,0.000740138,0.00031307,0.000540334,15.3545,127.849,4.21147,3.4815
nmc100ah_pybamm_s02_t07_soc072_T+37.csv,0.722222,36.6667,0.683142,-0.0390804,0,0.000691358,0.000712829,0.000772067,0.000556367,0.653794,0.499153,14.5615,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.000613871,0.0006666,40,7.94369,0.000639739,0.000322461,0.000544989,18.5652,159.567,2.97765,4.96604
nmc100ah_pybamm_s02_t08_soc072_T+43.csv,0.722222,43.3333,0.683142,-0.0390804,0,0.000574291,0.000595766,0.000618261,0.000483566,0.573612,0.384227,11.4872,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.00051009,0.000651361,40,8.28927,0.000546825,0.000317966,0.000558451,20.5394,181.76,2.08298,6.20629
nmc100ah_pybamm_s02_t09_soc072_T+50.csv,0.722222,50,0.683142,-0.0390804,0,0.000473926,0.000495405,0.000496824,0.000416163,0.505988,0.298973,9.1511,True,67.289,18.6077,0.276534,25,16.9856,25,21.9836,1.82004,14.5715,144.326,0.248702,3.88422,0.000238092,0.000586157,0.000420214,0.000640021,40,8.58637,0.000463855,0.000310659,0.00057054,21.7241,195.922,1.52021,7.06616
nmc100ah_pybamm_s03_t00_soc063_T-10.csv,0.633333,-10,0.594253,-0.0390804,0,0.00180238,0.00182071,0.00271335,0.00116331,1.9551,4.46391,106.333,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.00158661,0.000890091,40,18.4863,0.001507,0.000233387,0.000744107,8.77441,46.5681,18.3053,0.181057
nmc100ah_pybamm_s03_t01_soc063_T-03.csv,0.633333,-3.33333,0.594253,-0.0390804,0,0.00161786,0.00163619,0.00236751,0.00106553,1.63192,3.1101,76.637,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.00141917,0.000861498,40,15.4007,0.0013591,0.000226351,0.000719642,8.68602,51.4158,15.1597,0.241027
nmc100ah_pybamm_s03_t02_soc063_T+03.csv,0.633333,3.33333,0.594253,-0.0390804,0,0.00144059,0.00145893,0.00203588,0.000970897,1.37408,2.20496,56.1138,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.00125812,0.000834233,40,12.749,0.00121695,0.000226807,0.000694534,8.82753,58.1625,12.2873,0.461736
nmc100ah_pybamm_s03_t03_soc063_T+10.csv,0.633333,10,0.594253,-0.0390804,0,0.00127033,0.00128867,0.00172136,0.000879544,1.16639,1.58878,41.6941,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.00110367,0.00080815,40,10.708,0.00108118,0.000236746,0.000669226,9.37377,68.234,9.74471,0.963328
nmc100ah_pybamm_s03_t04_soc063_T+17.csv,0.633333,16.6667,0.594253,-0.0390804,0,0.00110736,0.0011257,0.00142944,0.000791507,0.997581,1.16218,31.4062,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.000956527,0.000783217,40,9.46461,0.000953082,0.000258293,0.000645495,10.6756,84.3211,7.57587,1.88874
nmc100ah_pybamm_s03_t05_soc063_T+23.csv,0.633333,23.3333,0.594253,-0.0390804,0,0.000952773,0.000971113,0.00116722,0.000706832,0.859224,0.862162,23.9601,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.000817993,0.000759712,40,9.04172,0.000834726,0.000287347,0.000628903,13.2371,109.464,5.76007,3.28165
nmc100ah_pybamm_s03_t06_soc063_T+30.csv,0.633333,30,0.594253,-0.0390804,0,0.000808551,0.000826893,0.000941001,0.000625687,0.744932,0.648051,18.4983,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.0006898,0.000738206,40,9.19413,0.000726838,0.000309478,0.000624836,17.0402,140.896,4.25442,4.93971
nmc100ah_pybamm_s03_t07_soc063_T+37.csv,0.633333,36.6667,0.594253,-0.0390804,0,0.000677322,0.000695666,0.000753456,0.000548469,0.649822,0.493134,14.4415,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.000573698,0.000719551,40,9.58116,0.000626824,0.000315971,0.000632546,20.6083,168.939,3.08015,6.50101
nmc100ah_pybamm_s03_t08_soc063_T+43.csv,0.633333,43.3333,0.594253,-0.0390804,0,0.000561588,0.000579935,0.000602804,0.000475864,0.570127,0.379594,11.3925,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.000471056,0.000704489,40,9.97256,0.000534303,0.000310957,0.000646211,22.7565,187.745,2.2629,7.70966
nmc100ah_pybamm_s03_t09_soc063_T+50.csv,0.633333,50,0.594253,-0.0390804,0,0.000462778,0.000481128,0.000484152,0.000408802,0.502913,0.295367,9.07565,True,72.6482,21.0653,0.289963,25,19.315,25,24.9925,2.11106,16.0276,149.546,0.191995,3.86103,0.000255368,0.00065966,0.000382485,0.00069331,40,10.2764,0.000451994,0.000303918,0.000657686,24.0413,199.524,1.77448,8.50195
nmc100ah_pybamm_s04_t00_soc054_T-10.csv,0.544444,-10,0.505364,-0.0390804,0,0.00180193,0.00181951,0.00271185,0.00116464,1.95384,4.45928,106.301,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.00160185,0.00090439,40,18.3383,0.00152324,0.000283959,0.000702361,11.7505,47.0022,18.1112,0.227094
nmc100ah_pybamm_s04_t01_soc054_T-03.csv,0.544444,-3.33333,0.505364,-0.0390804,0,0.00161712,0.00163471,0.00236567,0.00106675,1.63087,3.10688,76.6142,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.0014342,0.0008756,40,15.3129,0.00136212,0.00027212,0.000699769,9.45927,52.6787,15.0214,0.291489
nmc100ah_pybamm_s04_t02_soc054_T+03.csv,0.544444,3.33333,0.505364,-0.0390804,0,0.0014396,0.00145718,0.00203378,0.000972,1.37319,2.20268,56.0971,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.00127296,0.000848185,40,12.7487,0.00122022,0.000279676,0.000669771,9.83335,60.8669,12.2384,0.510372
nmc100ah_pybamm_s04_t03_soc054_T+10.csv,0.544444,10,0.505364,-0.0390804,0,0.00126912,0.0012867,0.00171911,0.000880523,1.16563,1.58713,41.6817,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.00111833,0.000821985,40,10.8256,0.0010853,0.000302269,0.000636966,10.8603,74.4496,9.79443,1.03113
nmc100ah_pybamm_s04_t04_soc054_T+17.csv,0.544444,16.6667,0.505364,-0.0390804,0,0.00110597,0.00112356,0.00142718,0.000792361,0.996936,1.16097,31.3968,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.000971045,0.000796963,40,9.71429,0.000959541,0.000343089,0.000605103,13.214,99.5449,7.68802,2.02627
nmc100ah_pybamm_s04_t05_soc054_T+23.csv,0.544444,23.3333,0.505364,-0.0390804,0,0.000951273,0.00096886,0.00116512,0.000707568,0.858668,0.861268,23.953,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.000832457,0.000773333,40,9.40097,0.000843864,0.000379742,0.000594146,16.9217,138.632,5.85028,3.55069
nmc100ah_pybamm_s04_t06_soc054_T+30.csv,0.544444,30,0.505364,-0.0390804,0,0.000807016,0.000824606,0.000939165,0.000626316,0.74445,0.647379,18.4928,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.00070426,0.000751725,40,9.61692,0.000733026,0.000381289,0.000617152,19.4027,173.164,4.30729,5.30963
nmc100ah_pybamm_s04_t07_soc054_T+37.csv,0.544444,36.6667,0.505364,-0.0390804,0,0.000675837,0.000693429,0.000751955,0.000549008,0.649402,0.492623,14.4372,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.000588239,0.000732938,40,10.0292,0.000628438,0.000365903,0.000649168,20.4596,195.816,3.12839,6.90082
nmc100ah_pybamm_s04_t08_soc054_T+43.csv,0.544444,43.3333,0.505364,-0.0390804,0,0.000560225,0.00057782,0.000601638,0.00047633,0.569758,0.3792,11.3891,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.000485747,0.000717722,40,10.4252,0.000533785,0.000349702,0.000674852,21.0168,210.52,2.3189,8.1063
nmc100ah_pybamm_s04_t09_soc054_T+50.csv,0.544444,50,0.505364,-0.0390804,0,0.000461586,0.000479185,0.000483284,0.000409215,0.502588,0.295061,9.07295,True,66.5054,23.5779,0.354526,25,21.5234,25,27.8552,2.31645,17.5406,171.098,0.136817,3.87655,0.00018857,0.000721877,0.000397323,0.000706428,40,10.7254,0.000450672,0.000337179,0.000692073,21.3943,220.038,1.83486,8.89054
nmc100ah_pybamm_s05_t00_soc046_T-10.csv,0.455556,-10,0.416475,-0.0390804,0,0.00181574,0.00183043,0.00273571,0.00117325,1.96412,4.5084,107.229,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.00157072,0.000733653,29.4652,19.1174,0.00152374,0.00023977,0.000551708,9.55832,38.2333,19.0197,0.0976536
nmc100ah_pybamm_s05_t01_soc046_T-03.csv,0.455556,-3.33333,0.416475,-0.0390804,0,0.00163057,0.00164526,0.002389,0.00107528,1.63944,3.1411,77.283,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.00142737,0.000689225,32.4157,15.8558,0.00138075,0.000231949,0.000514676,10.5199,42.0797,15.7249,0.130877
nmc100ah_pybamm_s05_t02_soc046_T+03.csv,0.455556,3.33333,0.416475,-0.0390804,0,0.00145269,0.00146739,0.00205649,0.000980414,1.38042,2.22694,56.5868,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.00130902,0.000639999,40,12.9017,0.00124411,0.000224738,0.000480704,11.7878,47.1513,12.6921,0.209566
nmc100ah_pybamm_s05_t03_soc046_T+10.csv,0.455556,10,0.416475,-0.0390804,0,0.00128185,0.00129655,0.00174095,0.000888787,1.17177,1.60461,42.0456,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.00115407,0.000613628,40,10.2369,0.00109822,0.000217664,0.000471885,9.86284,55.3468,9.96664,0.270223
nmc100ah_pybamm_s05_t04_soc046_T+17.csv,0.455556,16.6667,0.416475,-0.0390804,0,0.00111831,0.00113301,0.00144769,0.000800456,1.00218,1.17376,31.6709,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.00100641,0.000588415,40,8.19843,0.000968149,0.000228911,0.00044349,10.619,68.7475,7.65995,0.538478
nmc100ah_pybamm_s05_t05_soc046_T+23.csv,0.455556,23.3333,0.416475,-0.0390804,0,0.000963116,0.00097782,0.00118374,0.000715474,0.863185,0.870755,24.1621,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.000867309,0.000564613,40,6.97601,0.000847095,0.000254699,0.000416612,12.6209,94.3203,5.7867,1.18931
nmc100ah_pybamm_s05_t06_soc046_T+30.csv,0.455556,30,0.416475,-0.0390804,0,0.000818196,0.000832901,0.00095545,0.000634005,0.748366,0.65451,18.6542,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.000738484,0.000542737,40,6.54869,0.000736298,0.000276039,0.000409399,15.7928,134.918,4.26055,2.28814
nmc100ah_pybamm_s05_t07_soc046_T+37.csv,0.455556,36.6667,0.416475,-0.0390804,0,0.000686136,0.000700844,0.000765715,0.000556427,0.652818,0.498049,14.5632,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.000621704,0.000523582,40,6.62093,0.000632978,0.000272477,0.000426789,17.9285,170.554,3.054,3.56694
nmc100ah_pybamm_s05_t08_soc046_T+43.csv,0.455556,43.3333,0.416475,-0.0390804,0,0.000569447,0.000584159,0.000612982,0.000483399,0.572755,0.383377,11.4885,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.000518341,0.000507922,40,6.86739,0.000538415,0.000259657,0.000447984,18.9368,193.948,2.18667,4.68072
nmc100ah_pybamm_s05_t09_soc046_T+50.csv,0.455556,50,0.416475,-0.0390804,0,0.00046962,0.000484336,0.000492505,0.000415831,0.505232,0.298311,9.15215,True,47.4048,15.7684,0.332633,25,14.3298,25,18.5524,1.49106,16.1607,165.374,0.123406,3.89088,0.000145614,0.00048403,0.000429015,0.000496118,40,7.10848,0.000454813,0.000247825,0.000463927,19.482,208.731,1.63345,5.47504
nmc100ah_pybamm_s06_t00_soc037_T-10.csv,0.366667,-10,0.327586,-0.0390804,0,0.00184676,0.00186435,0.00279041,0.00119199,1.99235,4.652,109.92,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00159384,0.000728731,28.4788,19.868,0.00154992,0.000213836,0.00056774,8.93268,35.7307,19.7941,0.0738835
nmc100ah_pybamm_s06_t01_soc037_T-03.csv,0.366667,-3.33333,0.327586,-0.0390804,0,0.00166113,0.00167872,0.00244301,0.00109399,1.66301,3.24115,79.2223,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00144946,0.000683773,31.1309,16.5015,0.00140586,0.000205687,0.000530263,9.73574,38.9429,16.4039,0.097683
