file,t_c,soc0,rest_rmse,rest_tau1,rest_tau2,rest_cond_phi,rest_cond_jtj,full_rmse,full_tau1,full_tau2,full_cond_phi,bv_rmse,joint_rmse,joint_cond_jtj,ms_tau2_min,ms_tau2_max,ms_rmse_span
nmc100ah_pybamm_s03_t01_soc063_T-03.csv,-3.33333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,15.1597,8.68636,51.4166,7.31142,5.24173,15.1597,7221.35,51.1151,51.4187,0.0364842
nmc100ah_pybamm_s03_t02_soc063_T+03.csv,3.33333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,12.2873,8.82549,58.1601,6.95787,3.87775,12.2873,4699.17,57.7171,58.1611,0.0687817
nmc100ah_pybamm_s03_t03_soc063_T+10.csv,10,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,9.74471,9.37387,68.2332,6.57074,2.36157,9.74471,2851.07,68.0542,68.2306,0.120332
nmc100ah_pybamm_s03_t04_soc063_T+17.csv,16.6667,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,7.57587,10.6753,84.3206,6.13135,1.48662,7.57587,1608.91,84.3206,87.5176,0.191124
nmc100ah_pybamm_s03_t05_soc063_T+23.csv,23.3333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,5.76007,13.2368,109.462,5.68857,1.39249,5.76007,911.561,109.461,129.375,0.252073
nmc100ah_pybamm_s03_t06_soc063_T+30.csv,30,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,4.25442,17.037,140.885,5.37717,1.42964,4.25442,597.037,140.883,157.224,0.374708
nmc100ah_pybamm_s03_t07_soc063_T+37.csv,36.6667,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,3.08015,20.6122,168.952,5.23346,1.4105,3.08015,453.655,160,168.954,0.608622
nmc100ah_pybamm_s03_t08_soc063_T+43.csv,43.3333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,2.2629,22.7596,187.755,5.17665,1.36802,2.2629,367.1,160,187.756,0.900223
nmc100ah_pybamm_s03_t09_soc063_T+50.csv,50,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,1.77448,24.0415,199.525,5.15379,1.33919,1.77448,306.176,160,199.533,1.15378
nmc100ah_pybamm_s04_t00_soc054_T-10.csv,-10,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,18.1112,11.7503,47.0012,8.16165,6.87034,18.0977,8858.48,46.9997,160,0.29034
nmc100ah_pybamm_s04_t01_soc054_T-03.csv,-3.33333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,15.0214,9.45925,52.6773,7.29795,5.41126,15.0214,5726.86,52.6753,160,0.303519
nmc100ah_pybamm_s04_t02_soc054_T+03.csv,3.33333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,12.2384,9.83529,60.87,6.87816,4.28216,12.2384,3479.43,60.2581,60.8719,0.0705995
nmc100ah_pybamm_s04_t03_soc054_T+10.csv,10,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,9.79443,10.8577,74.4443,6.4007,2.35502,9.79443,1934.48,73.871,74.4493,0.136442
nmc100ah_pybamm_s04_t04_soc054_T+17.csv,16.6667,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,7.68802,13.2138,99.5433,5.85275,1.54562,7.68802,997.608,99.5415,101.707,0.247729
nmc100ah_pybamm_s04_t05_soc054_T+23.csv,23.3333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,5.85028,16.9219,138.633,5.39674,1.51773,5.85028,573.201,134.237,138.644,0.46314
nmc100ah_pybamm_s04_t06_soc054_T+30.csv,30,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,4.30729,19.4046,173.174,5.18007,1.56818,4.30729,405.289,156.168,173.176,0.817728
nmc100ah_pybamm_s04_t07_soc054_T+37.csv,36.6667,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,3.12839,20.4603,195.82,5.08956,1.54324,3.12839,314.985,160,195.82,1.23533
nmc100ah_pybamm_s04_t08_soc054_T+43.csv,43.3333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,2.3189,21.0172,210.521,5.0484,1.48325,2.3189,255.546,160,400,1.65113
nmc100ah_pybamm_s04_t09_soc054_T+50.csv,50,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,1.83486,21.3948,220.041,5.02905,1.43214,1.83486,213.487,160,400,1.97035
nmc100ah_pybamm_s05_t00_soc046_T-10.csv,-10,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,19.0197,9.55722,38.2289,8.7285,6.72769,19.0197,inf,29.522,38.7588,0.0975945
nmc100ah_pybamm_s05_t01_soc046_T-03.csv,-3.33333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,15.7249,10.5196,42.0784,8.45782,5.11781,15.7241,16735.1,42.0715,42.1024,0.000778686
nmc100ah_pybamm_s05_t02_soc046_T+03.csv,3.33333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,12.6921,11.7884,47.1538,8.15324,3.5583,12.6832,9965.85,47.1534,47.4019,0.00891577
nmc100ah_pybamm_s05_t03_soc046_T+10.csv,10,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,9.96664,9.86104,55.3436,7.17133,2.18241,9.96664,5641.29,54.5948,55.3469,0.0317254
nmc100ah_pybamm_s05_t04_soc046_T+17.csv,16.6667,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,7.65995,10.619,68.7463,6.58802,1.28896,7.65995,2934.29,67.0427,68.7494,0.0827371
nmc100ah_pybamm_s05_t05_soc046_T+23.csv,23.3333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,5.7867,12.6192,94.3169,5.94162,1.29115,5.7867,1404.73,91.3916,94.3218,0.186627
nmc100ah_pybamm_s05_t06_soc046_T+30.csv,30,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,4.26055,15.7929,134.918,5.41295,1.37599,4.26055,756.231,125.011,134.922,0.383227
nmc100ah_pybamm_s05_t07_soc046_T+37.csv,36.6667,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,3.054,17.9296,170.56,5.17081,1.34793,3.054,518.639,149.674,170.56,0.67477
nmc100ah_pybamm_s05_t08_soc046_T+43.csv,43.3333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,2.18667,18.9373,193.951,5.07383,1.25977,2.18667,394.688,160,193.952,0.984429
nmc100ah_pybamm_s05_t09_soc046_T+50.csv,50,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,1.63345,19.4821,208.731,5.03137,1.17261,1.63345,311.13,160,208.732,1.26429
nmc100ah_pybamm_s06_t00_soc037_T-10.csv,-10,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,19.8677,0.4,28.5454,26.0978,6.90954,19.7941,inf,28.5358,58.2579,0.203412
nmc100ah_pybamm_s06_t01_soc037_T-03.csv,-3.33333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,16.4037,9.38956,38.9301,8.58085,5.17745,16.4037,23608.3,38.9261,38.9439,0.000190683
nmc100ah_pybamm_s06_t02_soc037_T+03.csv,3.33333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,13.2395,10.7323,42.9292,8.40295,3.67994,13.2395,inf,42.9289,42.9514,0.00494602
nmc100ah_pybamm_s06_t03_soc037_T+10.csv,10,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,10.3448,8.86425,48.4706,7.52499,2.22696,10.3448,8939.73,39.3671,48.476,0.145656
nmc100ah_pybamm_s06_t04_soc037_T+17.csv,16.6667,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,7.82735,9.03464,56.5956,7.04281,1.17266,7.82735,5204.7,44.7454,56.5972,0.218407
nmc100ah_pybamm_s06_t05_soc037_T+23.csv,23.3333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,5.77084,9.8631,69.6302,6.53113,1.01796,5.77084,2832.61,69.6256,69.6468,0.102728
nmc100ah_pybamm_s06_t06_soc037_T+30.csv,30,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,4.17996,11.992,92.2465,5.97224,1.05789,4.17996,1465.59,92.2454,97.3762,0.18167
nmc100ah_pybamm_s06_t07_soc037_T+37.csv,36.6667,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,2.952,16.0365,127.696,5.49629,1.02577,2.952,837.29,127.694,131.782,0.305953
nmc100ah_pybamm_s06_t08_soc037_T+43.csv,43.3333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,2.02776,20.0325,163.023,5.26053,0.948826,2.02776,587.165,151.598,163.026,0.528634
nmc100ah_pybamm_s06_t09_soc037_T+50.csv,50,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,1.41235,22.0842,185.581,5.17088,0.879267,1.41235,448.592,160,185.589,0.775301
nmc100ah_pybamm_s07_t00_soc028_T-10.csv,-10,0.277778,0.151133,15.387,143.601,3.86087,19.5001,20.7781,8.41896,33.6758,9.1053,7.26963,20.7781,inf,26.5995,65.0739,0.21897
nmc100ah_pybamm_s07_t01_soc028_T-03.csv,-3.33333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,17.3537,9.20485,36.8194,8.83788,5.47091,17.3537,inf,29.5689,37.6741,0.0673152
nmc100ah_pybamm_s07_t02_soc028_T+03.csv,3.33333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,14.1412,9.57936,40.5183,8.4189,3.91371,14.1412,19782.9,32.5243,40.5295,0.0917127
nmc100ah_pybamm_s07_t03_soc028_T+10.csv,10,0.277778,0.151133,15.387,143.601,3.86087,19.5001,11.1933,11.3357,45.3429,8.25588,2.46376,11.186,11751.8,45.3434,45.4305,0.0072799
nmc100ah_pybamm_s07_t04_soc028_T+17.csv,16.6667,0.277778,0.151133,15.387,143.601,3.86087,19.5001,8.57187,9.39411,52.5433,7.30028,1.25473,8.57187,6746.97,40.9083,52.5445,0.193717
nmc100ah_pybamm_s07_t05_soc028_T+23.csv,23.3333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,6.39277,9.99608,63.818,6.75546,0.921246,6.39277,3645.86,63.1478,63.8192,0.0675623
nmc100ah_pybamm_s07_t06_soc028_T+30.csv,30,0.277778,0.151133,15.387,143.601,3.86087,19.5001,4.68216,11.6744,83.605,6.16395,1.0473,4.68216,1843.12,83.4999,83.6094,0.143379
nmc100ah_pybamm_s07_t07_soc028_T+37.csv,36.6667,0.277778,0.151133,15.387,143.601,3.86087,19.5001,3.35423,14.9505,116.906,5.61092,1.04709,3.35423,977.202,115.061,116.913,0.276623
nmc100ah_pybamm_s07_t08_soc028_T+43.csv,43.3333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,2.32266,18.1377,152.255,5.29964,0.94834,2.32266,639.437,137.819,152.261,0.508929
nmc100ah_pybamm_s07_t09_soc028_T+50.csv,50,0.277778,0.151133,15.387,143.601,3.86087,19.5001,1.5801,19.8123,176.3,5.17016,0.817548,1.5801,473.313,153.031,176.307,0.791422
nmc100ah_pybamm_s08_t00_soc019_T-10.csv,-10,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,22.369,0.4,31.7549,25.9119,9.36929,22.3706,4.80515e+18,31.6819,160,0.479277
nmc100ah_pybamm_s08_t01_soc019_T-03.csv,-3.33333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,18.9036,7.55657,40.1227,8.07017,7.84541,18.9036,13358.4,34.1357,40.1654,0.126598
nmc100ah_pybamm_s08_t02_soc019_T+03.csv,3.33333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,15.7865,10.795,43.1798,8.3871,6.63073,15.7598,9554.43,43.1788,43.1985,0.026665
nmc100ah_pybamm_s08_t03_soc019_T+10.csv,10,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,12.8729,6.83527,47.0623,7.5088,5.78057,12.8729,6767.38,46.9779,47.0622,0.0503399
nmc100ah_pybamm_s08_t04_soc019_T+17.csv,16.6667,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,10.3263,6.64481,52.0644,7.26134,5.29828,10.3263,4702.38,51.978,52.0657,0.0860333
nmc100ah_pybamm_s08_t05_soc019_T+23.csv,23.3333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,8.23409,6.66269,58.6948,6.99954,4.95927,8.23409,3176.3,58.6944,160,6.09294
nmc100ah_pybamm_s08_t06_soc019_T+30.csv,30,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,6.69452,6.99388,67.5701,6.69643,4.88249,6.69452,2079.06,55.4909,69.4107,0.394407
nmc100ah_pybamm_s08_t07_soc019_T+37.csv,36.6667,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,5.71324,7.76303,79.2088,6.35037,4.82339,5.71324,1337.99,79.2079,89.3993,0.215208
nmc100ah_pybamm_s08_t08_soc019_T+43.csv,43.3333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,5.17456,9.12923,93.5115,5.99721,4.7683,5.17456,879.34,93.5113,150.675,0.138672
nmc100ah_pybamm_s08_t09_soc019_T+50.csv,50,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,4.91231,11.5035,110.082,5.68304,4.71475,4.91231,614.574,110.081,160,0.0823653
nmc100ah_pybamm_s09_t00_soc010_T-10.csv,-10,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,20.0433,18.7658,400,7.23727,9.53439,20.0433,inf,49.3917,400,1.06669
nmc100ah_pybamm_s09_t01_soc010_T-03.csv,-3.33333,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,16.7307,19.4089,400,7.25283,7.36356,16.7307,inf,50.5327,400,0.960864
nmc100ah_pybamm_s09_t02_soc010_T+03.csv,3.33333,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,13.5554,20.2058,400,7.27255,5.10716,13.5554,inf,52.0282,400,0.860267
nmc100ah_pybamm_s09_t03_soc010_T+10.csv,10,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,10.5804,21.1748,400,7.29719,3.25154,10.5804,inf,54.1492,400,0.769321
nmc100ah_pybamm_s09_t04_soc010_T+17.csv,16.6667,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,7.90438,22.3151,400,7.32706,1.80097,7.90438,inf,57.3122,400,0.694517
nmc100ah_pybamm_s09_t05_soc010_T+23.csv,23.3333,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,5.93606,11.2452,66.4746,5.95029,0.908278,5.64083,inf,62.0216,400,0.64308
nmc100ah_pybamm_s09_t06_soc010_T+30.csv,30,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,3.8765,24.846,400,7.3966,0.825418,3.8765,inf,68.0498,400,0.619103
nmc100ah_pybamm_s09_t07_soc010_T+37.csv,36.6667,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,2.63629,25.8261,385.588,7.27819,0.792133,2.63629,2148.61,73.8084,385.613,0.238457
nmc100ah_pybamm_s09_t08_soc010_T+43.csv,43.3333,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,1.82775,21.9181,198.061,5.58847,0.751236,1.82775,792.988,78.1694,198.062,0.229458
nmc100ah_pybamm_s09_t09_soc010_T+50.csv,50,0.1,0.163159,11.5586,93.3388,3.80877,17.1166,1.29683,14.3006,102.465,5.38199,0.719269,1.29683,509.976,81.0601,102.511,0.309264
