file,t_c,soc0,rest_rmse,rest_tau1,rest_tau2,rest_cond_phi,rest_cond_jtj,full_rmse,full_tau1,full_tau2,full_cond_phi,full_dis1c,full_dis1c_end,bv_rmse,bv_dis1c,bv_dis1c_end,ocp_rmse,ocp_k,ocp_tau_s,ocp_dis1c,ocp_rest2,ocp_dis1c_end,ocp_split_rmse,ocp_kn,ocp_kp,ocp_split_dis1c,ocp_split_rest2,ocp_split_end,ocp_tau_rmse,ocp_tau_n,ocp_tau_p,ocp_tau_kn,ocp_tau_kp,ocp_tau_dis1c,ocp_tau_rest2,ocp_tau_end,ocp_nobv_rmse,joint_rmse,joint_cond_jtj,ms_tau2_min,ms_tau2_max,ms_rmse_span
nmc100ah_pybamm_s01_t00_soc081_T-10.csv,-10,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,21.1571,9.46123,42.0256,8.40113,7.26983,-1.87876,8.75934,2.75944,-4.8048,8.83505,0.251393,168.338,2.82964,8.71085,-3.79587,8.80234,4,0.23673,2.80655,8.71927,-4.83381,8.65527,202.057,66.7268,3.99999,0.608202,2.54783,7.63539,-2.33659,21.439,21.1571,17219.6,42.022,42.022,0
nmc100ah_pybamm_s01_t01_soc081_T-03.csv,-3.33333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,15.9451,9.49011,51.0603,7.40903,6.12865,-2.58028,5.77379,2.63704,-4.38078,5.85141,0.409192,168.338,2.48938,5.67867,-3.67337,5.83785,3.74301,0.400736,2.49072,5.72691,-4.48851,5.78698,244.77,253.008,4,0.34253,2.69387,6.10751,-4.46178,16.2883,15.9714,inf,50.7442,50.7442,0
nmc100ah_pybamm_s01_t02_soc081_T+03.csv,3.33333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,13.1054,9.7423,58.2906,6.99884,5.40926,-2.66255,4.65081,2.98517,-4.91905,4.29334,0.507166,168.338,2.07708,3.93937,-3.47168,4.28689,2.95364,0.500231,2.0973,3.94921,-3.91039,4.25475,250,206.715,4,0.459182,2.31461,4.33839,-4.1537,13.4939,13.1054,3959.95,58.2895,58.2895,0
nmc100ah_pybamm_s01_t03_soc081_T+10.csv,10,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,10.5826,10.4894,69.7416,6.54601,4.75479,-2.94486,2.84188,2.10896,-4.56444,2.93517,0.577625,168.338,1.88457,2.29595,-3.44131,2.93509,0.927787,0.576928,1.88755,2.29509,-3.4678,2.8533,250,201.542,3.9063,0.54598,2.03419,2.74756,-3.98868,11.0062,10.5826,2281.5,69.7367,69.7367,0
nmc100ah_pybamm_s01_t04_soc081_T+17.csv,16.6667,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,8.39811,12.2165,89.9674,6.0254,4.12019,-3.34504,1.83534,2.11337,-4.67463,2.07823,0.629151,168.338,1.92849,1.01144,-3.4928,2.07614,0.05,0.630165,1.92262,1.01094,-3.4614,1.77241,250,208.97,0.05,0.617412,1.91007,1.53253,-3.51599,8.69101,8.39811,1209.55,89.9678,89.9678,0
nmc100ah_pybamm_s01_t05_soc081_T+23.csv,23.3333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,6.50107,15.3066,123.789,5.52815,3.53029,-3.5905,1.56123,2.17596,-4.77376,1.98478,0.655274,168.338,2.05727,0.766484,-3.49166,1.98059,0.05,0.656427,2.04997,0.762521,-3.45902,1.37618,250,218.129,0.05,0.664165,1.89622,0.894384,-3.55672,6.60623,6.50107,663.796,123.793,123.793,0
nmc100ah_pybamm_s01_t06_soc081_T+30.csv,30,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,4.87428,18.0939,159.692,5.24235,3.06836,-3.72623,1.62562,2.22517,-4.69778,2.02181,0.658737,168.338,2.11126,0.841127,-3.405,2.01718,0.05,0.659903,2.10381,0.836317,-3.3722,1.41977,250,218.031,0.05,0.669797,1.93306,0.888924,-3.4761,4.86354,4.87428,444.612,159.701,159.701,0
nmc100ah_pybamm_s01_t07_soc081_T+37.csv,36.6667,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,3.57991,19.5055,185.384,5.11811,2.67393,-3.90837,1.60481,2.18764,-4.63743,2.00661,0.658641,168.338,2.06901,0.842296,-3.34446,2.00198,0.05,0.659807,2.06149,0.837398,-3.31165,1.39782,250,218.146,0.05,0.669523,1.89259,0.887478,-3.41647,3.53782,3.57991,338.62,185.378,185.378,0
nmc100ah_pybamm_s01_t08_soc081_T+43.csv,43.3333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,2.63683,20.257,202.397,5.06198,2.33861,-4.07168,1.52393,2.08805,-4.5812,1.95495,0.656143,168.338,1.95744,0.790324,-3.29505,1.95062,0.05,0.657299,1.94989,0.785774,-3.26235,1.3285,250,218.689,0.05,0.666193,1.79367,0.880043,-3.36915,2.64702,2.63683,272.52,202.394,202.394,0
nmc100ah_pybamm_s01_t09_soc081_T+50.csv,50,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,2.01535,20.777,213.628,5.03566,2.08042,-4.17659,1.43223,1.96777,-4.51973,1.9014,0.652725,168.338,1.82139,0.736914,-3.24308,1.89754,0.05,0.653867,1.81383,0.733083,-3.21053,1.25635,250,219.469,0.05,0.661631,1.6762,0.892272,-3.32026,2.1467,2.01535,226.38,213.625,213.625,0
nmc100ah_pybamm_s02_t00_soc072_T-10.csv,-10,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,18.7996,10.6219,42.4878,8.43122,6.99632,3.72645,6.89213,2.22854,2.1638,6.98671,0.258516,144.327,2.70126,5.94705,2.53293,6.73041,2.28407,0.05,1.90813,5.67508,0.557857,6.60785,111.7,43.7435,2.85333,0.424611,2.04591,5.4857,2.24148,19.0819,18.7996,inf,42.489,42.489,0
nmc100ah_pybamm_s02_t01_soc072_T-03.csv,-3.33333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,15.5757,11.6176,46.4705,8.19124,6.13139,4.03223,5.30129,1.756,2.05613,5.31433,0.372892,144.327,2.13992,4.21913,2.37191,5.05988,2.88681,0.112608,1.64658,4.19252,1.29062,4.99719,112.937,400,2.72793,0.163211,2.00609,4.441,1.33961,15.8551,15.5583,8636.06,46.6245,46.6245,0
nmc100ah_pybamm_s02_t02_soc072_T+03.csv,3.33333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,12.5754,8.8646,52.2132,7.2758,5.07998,3.87748,3.68188,1.85168,2.32717,3.75649,0.502274,144.327,1.70236,2.41312,2.16156,3.52629,2.74844,0.246847,1.02708,2.39309,1.13095,3.41338,115.747,400,2.87409,0.261618,1.70348,2.9699,1.63007,12.8993,12.5754,5573.54,52.2142,52.2142,0
nmc100ah_pybamm_s02_t03_soc072_T+10.csv,10,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,9.90916,9.15744,60.3897,6.86831,4.23175,3.74228,2.26472,1.50272,2.24603,2.45951,0.579514,144.327,1.23823,0.790076,1.83777,2.32478,2.24973,0.380821,0.585539,0.881615,0.664889,2.00495,110.204,278.672,2.37325,0.383313,1.05894,1.5031,0.915415,10.307,9.90916,3407.39,60.3874,60.3874,0
nmc100ah_pybamm_s02_t04_soc072_T+17.csv,16.6667,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,7.63108,10.0424,73.4071,6.41357,3.42062,3.40743,1.1914,1.235,2.12328,1.89159,0.629155,144.327,0.930453,0.675805,1.53865,1.87966,1.08231,0.575467,0.716922,0.706814,1.00334,0.955458,74.1078,227.914,1.22038,0.586961,0.577204,0.567883,0.506862,8.00715,7.63108,1937.75,73.4076,73.4076,0
nmc100ah_pybamm_s02_t05_soc072_T+23.csv,23.3333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,5.75484,12.0309,95.4331,5.90981,2.70996,3.0122,1.01282,1.13116,2.07546,1.94088,0.637674,144.327,0.974704,0.975888,1.58699,1.94059,0.558822,0.646998,1.00536,0.972813,1.6851,0.836876,50.2489,217.747,0.875398,0.672245,0.593714,0.72646,0.659871,5.94297,5.75484,1048.55,95.4327,95.4327,0
nmc100ah_pybamm_s02_t06_soc072_T+30.csv,30,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,4.21147,15.3529,127.841,5.48124,2.23916,2.80469,1.06064,1.14814,2.12269,1.97775,0.640086,144.327,1.01931,1.08028,1.63436,1.97348,0.311481,0.678291,1.13914,1.06166,2.04647,0.913095,47.848,215.853,0.824382,0.681031,0.670708,0.831396,0.773134,4.24711,4.21147,620.315,127.851,127.851,0
nmc100ah_pybamm_s02_t07_soc072_T+37.csv,36.6667,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,2.97765,18.5655,159.568,5.25225,1.90083,2.69288,1.04757,1.15026,2.14774,1.96788,0.639388,144.327,1.01199,1.05348,1.65868,1.96581,0.415676,0.665592,1.0967,1.04162,1.93881,0.885797,48.2524,216.478,0.853993,0.677998,0.634233,0.798165,0.747357,3.02025,2.97765,439.078,159.569,159.569,0
nmc100ah_pybamm_s02_t08_soc072_T+43.csv,43.3333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,2.08298,20.5392,181.759,5.15542,1.61014,2.55756,1.00707,1.15222,2.16325,1.9351,0.636769,144.327,0.984606,0.947325,1.67286,1.93486,0.708767,0.628179,0.954609,0.950068,1.58448,0.799928,50.5983,218.888,0.93384,0.667166,0.529161,0.684228,0.651005,2.28656,2.08298,341.636,181.759,181.759,0
nmc100ah_pybamm_s02_t09_soc072_T+50.csv,50,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,1.52021,21.7241,195.922,5.11382,1.42076,2.4439,0.985484,1.17205,2.18027,1.91083,0.633582,144.327,0.976174,0.822758,1.68825,1.90336,1.01546,0.58734,0.800377,0.830786,1.24164,0.716672,54.3225,222.69,1.03378,0.652225,0.4119,0.563343,0.559434,1.9719,1.52021,276.676,195.921,195.921,0
nmc100ah_pybamm_s03_t00_soc063_T-10.csv,-10,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,18.3223,11.6045,46.4178,8.1942,7.23907,6.08479,6.91129,2.52774,3.96676,6.82402,0.365122,149.547,2.53213,5.03259,3.09108,6.8072,0.05,0.367885,2.44887,5.00611,2.92763,6.71794,250,87.1662,0.05,0.583298,1.54474,5.26884,0.594686,18.5766,18.3053,10556.5,46.5682,46.5682,0
nmc100ah_pybamm_s03_t01_soc063_T-03.csv,-3.33333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,15.1597,8.68637,51.4166,7.31142,6.12807,5.95197,5.24173,2.62472,4.22201,5.12918,0.480969,149.547,1.9063,3.42007,2.49321,5.10788,0.05,0.486775,1.80468,3.40167,2.27926,5.09354,250,116.001,0.05,0.565985,1.27496,3.27766,1.18451,15.4416,15.1597,7220.11,51.4163,51.4163,0
nmc100ah_pybamm_s03_t02_soc063_T+03.csv,3.33333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,12.2873,8.82549,58.1601,6.95787,5.22828,5.86204,3.87775,1.91045,3.83744,3.57397,0.575841,149.547,1.366,1.7676,1.89683,3.55164,0.05,0.579694,1.23477,1.76533,1.65571,3.52704,250,185.104,0.05,0.537098,1.58019,2.04082,2.40428,12.6437,12.2873,4699.17,58.1588,58.1588,0
nmc100ah_pybamm_s03_t03_soc063_T+10.csv,10,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,9.74471,9.37388,68.2332,6.57074,4.36665,5.57633,2.36157,2.01558,4.06088,2.39007,0.633661,149.547,0.977523,0.560543,1.41583,2.38057,0.05,0.636673,0.867451,0.59027,1.16302,2.15476,250,200.914,0.05,0.609557,1.34102,0.82952,2.20471,10.1072,9.74471,2851.07,68.2291,68.2291,0
nmc100ah_pybamm_s03_t04_soc063_T+17.csv,16.6667,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,7.57587,10.6753,84.3206,6.13135,3.58372,5.14702,1.48662,1.85551,3.93931,2.06089,0.670263,149.547,0.940108,1.13579,1.07157,2.0533,1.52226,0.668016,1.02405,1.156,1.36559,1.30537,250,215.525,0.05,0.669617,1.24693,0.895622,2.03507,7.80934,7.57587,1608.91,84.3212,84.3212,0
nmc100ah_pybamm_s03_t05_soc063_T+23.csv,23.3333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,5.76007,13.2368,109.462,5.68857,3.01631,4.78427,1.39249,1.78429,3.88019,2.17293,0.674612,149.547,1.09622,1.36663,1.12987,2.14912,2.31299,0.671098,1.21041,1.40375,1.63754,1.32107,250,219.53,0.860584,0.692411,1.34759,1.40128,2.18375,5.77536,5.76007,911.561,109.464,109.464,0
nmc100ah_pybamm_s03_t06_soc063_T+30.csv,30,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,4.25442,17.037,140.885,5.37717,2.69018,4.61746,1.42964,1.78842,3.90337,2.22261,0.676169,149.547,1.16027,1.45173,1.15321,2.19146,2.60906,0.672308,1.27831,1.4948,1.72832,1.39597,12,221.756,0.05,0.700405,1.32038,1.47533,2.04421,4.15092,4.25442,597.038,140.894,140.894,0
nmc100ah_pybamm_s03_t07_soc063_T+37.csv,36.6667,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,3.08015,20.6122,168.952,5.23346,2.41199,4.47106,1.4105,1.78743,3.89769,2.19623,0.675354,149.547,1.1253,1.40833,1.14705,2.1694,2.43585,0.671689,1.24202,1.44764,1.68345,1.35136,250,218.937,1.05379,0.692387,1.37912,1.43743,2.24476,3.01634,3.08015,453.655,168.938,168.938,0
nmc100ah_pybamm_s03_t08_soc063_T+43.csv,43.3333,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,2.2629,22.7596,187.755,5.17665,2.16739,4.288,1.36802,1.78876,3.87689,2.13139,0.673149,149.547,1.03847,1.29102,1.12536,2.11461,2.00284,0.670063,1.14595,1.32103,1.55525,1.26922,250,220.871,0.450061,0.692551,1.29084,1.33243,2.08272,2.36664,2.2629,367.101,187.744,187.744,0
nmc100ah_pybamm_s03_t09_soc063_T+50.csv,50,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,1.77448,24.0415,199.525,5.15379,2.01218,4.13116,1.33919,1.79986,3.85449,2.0698,0.670613,149.547,0.953006,1.15899,1.10201,2.06202,1.53216,0.668346,1.0388,1.17866,1.39895,1.18691,250,222.363,0.05,0.6912,1.2248,1.22053,1.96127,2.09584,1.77448,306.176,199.524,199.524,0
nmc100ah_pybamm_s04_t00_soc054_T-10.csv,-10,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,18.1112,11.7503,47.0012,8.16165,6.18903,-2.26598,6.87034,2.20313,-4.16182,6.92196,0.319652,171.097,2.26316,6.9093,-3.80408,6.91526,4,0.313594,2.26639,6.92977,-4.05144,6.88745,209.905,227.038,4,0.296059,2.25451,7.25946,-4.00604,18.4287,18.0977,8858.48,47.1392,47.1392,0
nmc100ah_pybamm_s04_t01_soc054_T-03.csv,-3.33333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,15.0214,9.45924,52.6772,7.29795,5.28964,-2.45844,5.41126,2.36809,-4.64988,5.27858,0.436321,171.097,1.85222,5.21971,-3.48013,5.27356,4,0.429493,1.86526,5.23487,-3.74038,5.22436,249.045,262.073,4,0.368235,2.15015,5.70963,-4.0458,15.367,15.0214,5726.86,52.6746,52.6746,0
nmc100ah_pybamm_s04_t02_soc054_T+03.csv,3.33333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,12.2384,9.83529,60.87,6.87816,4.59099,-2.62831,4.28216,2.6761,-4.89649,3.74087,0.526907,171.097,1.51557,3.49472,-3.27946,3.73984,2.488,0.523169,1.52936,3.49755,-3.38394,3.70152,250,209.731,4,0.486006,1.7529,3.94902,-3.69249,12.6423,12.2384,3479.44,60.8668,60.8668,0
nmc100ah_pybamm_s04_t03_soc054_T+10.csv,10,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,9.79443,10.8577,74.4443,6.4007,3.96986,-2.99953,2.35502,1.73191,-4.51417,2.4638,0.593561,171.097,1.44484,1.94592,-3.22734,2.46338,0.05,0.594439,1.44129,1.94545,-3.21131,2.33725,249.999,207.145,1.49495,0.57189,1.53941,2.44983,-3.4278,10.1785,9.79443,1934.48,74.4432,74.4432,0
nmc100ah_pybamm_s04_t04_soc054_T+17.csv,16.6667,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,7.68802,13.2138,99.5433,5.85275,3.38209,-3.41952,1.54562,1.8456,-4.66006,1.82787,0.642817,171.097,1.59696,0.996027,-3.25898,1.82564,0.05,0.643815,1.59153,0.993206,-3.24092,1.39733,250,214.905,0.05,0.632355,1.53793,1.39596,-3.3992,7.90024,7.68802,997.607,99.5428,99.5428,0
nmc100ah_pybamm_s04_t05_soc054_T+23.csv,23.3333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,5.85028,16.9219,138.633,5.39674,2.88023,-3.62094,1.51773,1.96996,-4.72776,1.85297,0.656651,171.097,1.73114,1.04548,-3.22394,1.85001,0.05,0.657723,1.72544,1.04192,-3.20554,1.27277,250,219.65,0.05,0.663979,1.6119,1.08535,-3.41473,5.89297,5.85028,573.201,138.642,138.642,0
nmc100ah_pybamm_s04_t06_soc054_T+30.csv,30,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,4.30729,19.4046,173.174,5.18007,2.50897,-3.83696,1.56818,2.01769,-4.72506,1.88191,0.658859,171.097,1.78337,1.09734,-3.21247,1.87881,0.05,0.659939,1.77766,1.09372,-3.194,1.31217,250,219.188,0.05,0.666708,1.65569,1.10276,-3.40164,4.26285,4.30729,405.289,173.167,173.167,0
nmc100ah_pybamm_s04_t07_soc054_T+37.csv,36.6667,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,3.12839,20.4603,195.82,5.08956,2.21882,-4.12088,1.54324,2.00266,-4.75949,1.86821,0.657503,171.097,1.76749,1.06259,-3.25265,1.86519,0.05,0.658579,1.76181,1.05903,-3.23423,1.29427,250,219.418,0.05,0.665103,1.64432,1.08992,-3.44218,3.07351,3.12839,314.986,195.816,195.816,0
nmc100ah_pybamm_s04_t08_soc054_T+43.csv,43.3333,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,2.3189,21.0172,210.521,5.0484,2.01738,-4.38528,1.48325,1.95531,-4.81608,1.83777,0.654075,171.097,1.7165,0.988422,-3.32348,1.83499,0.05,0.65514,1.71087,0.985048,-3.30517,1.25397,250,220.085,0.05,0.660964,1.60592,1.07416,-3.51471,2.33162,2.3189,255.546,210.519,210.519,0
nmc100ah_pybamm_s04_t09_soc054_T+50.csv,50,0.544444,0.136817,17.5404,171.097,3.87655,27.2872,1.83486,21.3948,220.041,5.02905,1.90262,-4.59572,1.43214,1.90804,-4.87757,1.81835,0.650176,171.097,1.66558,0.927876,-3.40119,1.81585,0.05,0.65123,1.66004,0.924859,-3.38301,1.22918,250,220.916,0.05,0.656219,1.57047,1.08387,-3.59483,1.9688,1.83486,213.486,220.039,220.039,0
nmc100ah_pybamm_s05_t00_soc046_T-10.csv,-10,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,19.0197,9.55722,38.2289,8.7285,6.3696,-0.853793,6.72769,1.97166,-1.75054,6.84664,0.178561,165.374,2.20172,6.78315,-0.864029,6.74753,4,0.0617728,2.16648,6.83872,-3.3767,6.53862,178.474,47.9288,4,0.598921,1.14631,6.02977,0.0310094,19.2664,19.0197,inf,38.2328,38.2328,0
nmc100ah_pybamm_s05_t01_soc046_T-03.csv,-3.33333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,15.7249,10.5196,42.0784,8.45782,5.58929,-0.43079,5.11781,1.53413,-1.86258,5.15348,0.280181,165.374,1.89904,4.9012,-0.89752,5.1049,3.66914,0.209356,1.88505,5.04364,-2.84394,5.0012,238.596,70.9957,4,0.494062,0.856942,4.22396,-0.541115,15.9711,15.7241,16735.1,42.1031,42.1031,0
nmc100ah_pybamm_s05_t02_soc046_T+03.csv,3.33333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,12.6921,11.7884,47.1538,8.15324,4.92013,-0.150878,3.5583,1.67942,-1.69703,3.59319,0.446026,165.374,1.39389,3.24468,-0.502201,3.55817,3.05127,0.38127,1.35618,3.29899,-1.93602,3.5287,250,176.481,4,0.335634,1.42747,3.34966,-2.00885,12.9374,12.6832,9966.06,47.398,47.398,0
nmc100ah_pybamm_s05_t03_soc046_T+10.csv,10,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,9.96664,9.86104,55.3436,7.17133,4.20288,-0.341478,2.18241,1.39554,-1.84837,2.17944,0.561615,165.374,0.917135,1.61365,-0.406385,2.17536,1.45737,0.53912,0.922607,1.62529,-0.779698,2.1325,250,188.024,2.87187,0.481843,1.0997,1.87237,-1.28237,10.2516,9.96664,5641.29,55.3445,55.3445,0
nmc100ah_pybamm_s05_t04_soc046_T+17.csv,16.6667,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,7.65995,10.619,68.7463,6.58802,3.61639,-0.615841,1.28896,1.41062,-2.00105,1.29346,0.636656,165.374,0.756596,0.579935,-0.498764,1.27886,0.05,0.650402,0.724515,0.546837,-0.316773,1.04422,250,201.756,0.05,0.635398,0.886473,0.77472,-0.409454,7.97024,7.65995,2934.29,68.7474,68.7474,0
nmc100ah_pybamm_s05_t05_soc046_T+23.csv,23.3333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,5.7867,12.6192,94.3169,5.94162,3.01805,-1.03062,1.29115,1.52368,-2.08729,1.3125,0.661545,165.374,0.896976,0.806894,-0.522218,1.2845,0.05,0.676715,0.847948,0.776297,-0.335397,0.87237,250,209.178,0.05,0.681876,0.868377,0.683516,-0.461262,5.9449,5.7867,1404.73,94.3214,94.3214,0
nmc100ah_pybamm_s05_t06_soc046_T+30.csv,30,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,4.26055,15.7929,134.918,5.41295,2.48923,-1.31305,1.37599,1.60383,-2.10378,1.36507,0.664927,165.374,0.989165,0.89391,-0.53419,1.33464,0.05,0.680244,0.939396,0.86372,-0.346725,0.941651,250,208.553,0.05,0.686335,0.940554,0.753457,-0.470073,4.24236,4.26055,756.231,134.923,134.923,0
nmc100ah_pybamm_s05_t07_soc046_T+37.csv,36.6667,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,3.054,17.9296,170.56,5.17081,2.10284,-1.56902,1.34793,1.59806,-2.16572,1.34613,0.663211,165.374,0.979146,0.842612,-0.599728,1.31658,0.05,0.678462,0.929355,0.812743,-0.412686,0.919338,250,208.665,0.05,0.684319,0.936322,0.713798,-0.536135,2.93411,3.054,518.639,170.555,170.555,0
